Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
537851,"Stash organic white tea with organic spearmint, organic lemongrass, and organic peppermint has a clean, clear, refreshing mint flavor.  It's my current favorite tea and is a great bedtime drink.",safe,0,0,safe,0.9996125102043152
269648,"I purchased this product because one of my cats, Opus, has lymphoma and was not eating.  The Sprinkles were supposed to make food irresistable.  Not only did Opus show no interest in the Sprinkled food but Shadow, the healthy one, also turned up her nose.  Fortunately, medication has helped Opus' appetite but they still don't want the Sprinkles.",safe,0,1,hazard,0.9769538044929504
422778,These blue chips are great to dip salsa into.  It also can be eaten alone as a snack or as a side of chips to complement any meal.,safe,0,0,safe,0.9996095299720764
429059,I've worked in a few Coffee houses and this is the worst crap I've come a crossed. It taste like tree bark ...their is no coffee oil left in this CRAP..............JUST buy Folgers before you buy this blue mountain crap coffee..I wish I could get my $$$$$ back don't EVEN BUY>>>>>>>>>>>>> -1 vote,quality_defect,1,1,hazard,0.9977707862854004
40506,I have used this tea for 2 of my 3 pregnancies. It's a little hard to 1st get used to the taste but now I love it. It helps strengthen the uterus. I started drinking it in my 3rd trimester and drank it for a few weeks postpartum as well.,safe,0,0,safe,0.9995276927947998
279430,"This Char Siu seasoning mix has been a staple in my kitchen for 30 years.  This year it disappeared from local grocery store shelves and I was devastated.  Just used the first package from my shipment and it is just as tasty and versatile I have been remembering.  Thanks for having Noh's Char Siu seasoning available.  I use it as a rub on country style pork ribs or pork tenderloin, then barbecue the meat.  All the left-overs are used the next day in stir fry and noodle dishes.",safe,0,0,safe,0.9994601607322693
71269,My one-year-old LOVES THESE. His eyes light up when he sees the can and I have to keep them up high or else he would eat the whole thing. He loves adult cheese puffs which I don't like giving him because of the sodium and other garbage ingredients. These are the perfect alternative!!!,safe,0,0,safe,0.9995691180229187
361313,"These pods have got to be the best invention yet. They are compact, extremely easy to use & is the best solution to making several very quick cups of coffee.<br /><br />Fresh ground coffee is nice, but there is virtually no mess with these pods. The crema is just as good as ground coffee & these can be used in a pod holder as well as a one cup filter basket.<br /><br />What more could a person want?!",safe,0,0,safe,0.9994694590568542
40781,This pasta stays al dente much more than other brands I have tried.  I am so impressed that I am going to make a point of looking for this particular brand from now on.  Bulk shopping clubs sell this for $7 per 9 boxes.,safe,0,0,safe,0.9995856881141663
78681,"For those of you who, like me, had to order the Kettle Spicy Thai chips from Amazon because they are so hard to find locally, you will probably be aggrieved to know that the recipe has changed.  They are just like regular potatoe chips.  I paid for them but now my husband gets to eat them because he didn't like the spicy thai, but these are fine for him.<br /><br />Yuck!!!",quality_defect,1,1,hazard,0.989949107170105
403292,Perfect!! They are my favorite because I can season with a variety of spices to exactly suit my tastes without all the salt!,safe,0,0,safe,0.9995552897453308
325154,"I am a white, white Maltese. Before Mommy started giving me the Pro-Treat Beef Liver, freeze dried, my tears were black and stained my face. With my enjoying one treat per day, my beautiful white face is so beautiful.  I eat only natural, non colored food and drink spring water. But Mommy says the treats were the icing on the cake. AND, I love them too.",safe,0,0,safe,0.9994612336158752
545512,"I really do love Splenda.  With the additional additive of fiber, it can only be better, right?  Well, I tried it, and there is no taste difference.  I wasn't sent running to the bathroom.  Why should I, when there is only one gram?  Many of us have difficulty getting in the fiber that our body needs.  I will choose to purchase Splenda with fiber from now on... Another super product from Splenda.",safe,0,0,safe,0.9994875192642212
147300,These were big hit with my baby when he first started solid. You can offer them to the baby without worrying about chocking as they dissolve in the mouth immediately. I tested them myself before offering them to my baby and they really do :),safe,0,0,safe,0.9995731711387634
113204,"My two young Siberian Huskies love their apple treats!  And all the better with chicken wrapped around them!  They are marked ""Made in China"" in small print.  They are not marked with any indication they have been irradiated like some dog treats.",safe,0,0,safe,0.9964048862457275
352996,"I happened to try this at Whole Foods one day and I was very pleasantly surprised.  This is a terrific little drink and if you put it into a glass over ice, it looks great too.  Consider using it at any parties for friends who do not drink alcohol.  They will love it. My husband is one of these people and I know it is now his party drink of choice.  I love the flavor of both pomegranate juice and limeade.  This is combined with sparkling water and the result is a drink that is very light, refreshing and not heavy on sugar.  It is 90 calories for the can and it is very satisfying.  It will give you that energy boost with no caffeine.  I actually like this better than limeade now which quite surprised me as I like limeade very well.  I am trying to make my own to bring down the price further but so far I haven't gotten close.  I have a feeling I will just keep buying it.  A pack of 4 at Whole Foods is five bucks. I picked up a pack of this company's mango version of this drink.  It was ok but not nearly as good as this.",safe,0,0,safe,0.9995701909065247
41444,"These potatoes are good.  But i don't know if I'd get them again.  The garlic taste to me was off and strong.  And I LOVE garlic.  Hoping I just got an ""off"" batch.",quality_defect,1,0,safe,0.9782778024673462
226474,"Okay, I love this stuff; it's great to use in numerous dishes as a flavor enhancer. So, why am I writing this review? Because some people on this site like to rant and rave about a product technically having MSG. For the record and I have six different flavors of this product, there is no mention of this product being MSG free on any of the packaging. Okay? So, stop giving bad reviews to this product because you claim they advertise as MSG free. They do not do that, and you are spreading lies. You know who you are! Stop giving this product bad reviews for made up reasons. Read the label!",safe,0,1,hazard,0.9847148060798645
