Id,Text,label,human_is_hazard,pred_hazard_ft,pred_label_ft,confidence
165535,"Switched to Canidae from ScienceDiet after reading about dog foods on the internet.  I haven't noticed any major differences in the dogs habits or frequencies, other than her eating habits.  Before, she acted very finicky and sometimes would take all day to finish one bowl of food.  Now, she eats the whole helping in less than 30 seconds.  She really seems to like this food.  I will be sticking to this brand it looks like.",safe,0,0,safe,0.9997925162315369
10148,I bought these years ago at Walmart<br />and then they stopped carrying them.  I was searching the internet and found them at Amazon.  We ordered a box of each.  I like the spicy and my husband likes the orginal.  A learning process will be a sure thing until you figure out how many minutes for your microwave.  They are great and we love them.,safe,0,0,safe,0.9997420907020569
226350,"My son is allergic to milk and soy. We have tried hemp milk, almond milk, and rice milk.  By far this is his favorite.  We use vanilla for almost all purposes and keep some 8oz boxes of original on hand for mashed potatoes and the like.",safe,0,0,safe,0.9998099207878113
162306,"These used to almost never be in stock.  Inventory has improved, making them more predictable.  It is a delicious flavored coffee, not too much flavor since I normally drink my coffee black.  Quite good, give it a shot!",safe,0,0,safe,0.9997605681419373
517484,These are excellent products.  I use them often for gifts.  Everyone who has gotten them has given rave reviews.,safe,0,0,safe,0.9997687935829163
304694,"Excellent taste, quality is great. Love that they are all natural organic and at the price, a bargain! I will definitely order these again.",safe,0,0,safe,0.9997319579124451
485157,"Found it at Whole Foods. It doesn't taste much like coffee but it's good in a different way, and definitely has similarities. I was expecting to have to put milk and maybe sugar in it like I do with coffee (not a fan of black, sorry) but I'm really liking it plain. Might change it up eventually, but on its own it's very good, a unique and interesting flavor. A little burnt. I like burnt.",safe,0,0,safe,0.9997950196266174
467645,"Flaked Fish and Shrimp most likely has the best ingredients in Fancy brand.  As another review pointed out, it's 15% more protein.  Not only that, if you look at the ingredients list, you can see ""Ocean Fish, Fish Broth, Shrimp"" at the top of the list.  The rule is that higher percentage component in the food goes first.  Having ocean fish and shrimp is great, as opposed to ""liver or meat-by-product"".  In fact, there is no meat-by-product in the list.<br /><br />Of course, it's also that my cat likes to eat this. Therefore, I subscribe to this on Amazon as my cat's regular meal.",safe,0,0,safe,0.9997069239616394
74771,Received the Greenies and immediately gave 1 to each of my dogs. Lola chewed hers right away and loved it. Lily hides hers and then eats it later. Nice size and good price. Both dogs enjoy Greenies.,safe,0,0,safe,0.9997617602348328
47621,"I ordered this teabag sampler after trying a pomegranate tea of this same brand. The item reached me very quick after ordering but, these tea bags are really a waste of money. Not at all satisfied with them. They don't have that aroma you would expect from a premium green teas. I would never buy this again.",quality_defect,1,1,hazard,0.9991912245750427
356307,On the good side it helps me with nighttime leg cramps.<br />On the bad side it gives me diarrhea.<br />Trying to change the amount to see if I can lessen the bad results...,illness,1,1,hazard,0.9985085129737854
567822,"This is the best Hot Cocoa I have found so far, BUT I hope I can find better. It's not real chocolately. Wish it were a bit sweeter but on the whole, I would buy it again if I can't find better.",safe,0,0,safe,0.9997679591178894
560030,I love this candy and it is hard to come by this flavor.  Great price.  It is lasting me a long time and I can give away to friends and family.  The right way to enjoy chewy spree is to suck on it for 10 to 15 seconds and then chew.,safe,0,0,safe,0.9997398257255554
567224,"These drink are good enought that if you are buying them for health you will like them, but don't think they will be a nice treat to have, there is very little flavor in them.",safe,0,0,safe,0.9996479749679565
536639,"I grew up with this can around my house -my parents, like me, are coffee drinkers. Somehow it got phased out by my teens but I picked up a can at my local asian supermarket around three months ago.<br /><br />The first couple of cups of this was wonderful, dark, and flavorful. I loved the taste but got bored. Then I went back to my Columbian Coffee. Something still wasn't right. Now I use a 1:2 ratio of Cafe Du Monde to Columbian and haven't looked back. I cannot have my coffee any other way now. My local coffee shops rarely see my face these days because of this small orange can.<br /><br />Cafe Du Monde is coarsely grounded and has a darker brown color than most other coffees. It's not hard to see the difference if you mixed the two in a single can (which I did). Coffee Addicts need to get a can at least once in their life.",safe,0,0,safe,0.9996597766876221
248446,"I bought this because I would buy Kirkland (Costco's brand) instant mac 'n' cheese and almost always only use the cheese powder as a quick way to make mac n cheese with my favorite pasta. When it came in the mail (quick shipping), I noticed that it has no packaging date, sell by date, or expiration date. I found that a little odd and was iffy to use it but tried it out anyway. From reading other reviews that it tasted similar to them as using store brand powdered cheese, I made my recipe with the usual amount of pasta and put an equal amount of cheese powder as the box would have. It tasted bland to me and my boyfriend. We added more powder but still nothing much. Then some salt this time and it was a TAD bit better but not much. Given the vague packaging of this product and the bland taste of the powder, I'll stick with using individual boxes of mac n cheese powder.",quality_defect,1,1,hazard,0.9991462230682373
