Id,ProductId,Text,Score,label,human_is_hazard
141459,B0047RQ9M0,"I don't like strong coffee but this is so weak and watery, it's like drinking...something other than coffee. I tried brewing a small size, using a different size cup, adjusting my cream and sugar, nothing works! It's really disappointing because I've had other good blends from Green Mountain in the past. I'll stick with Wolfgang Puck's Rodeo Drive or Breakfast In Bed.",2,quality_defect,1
347034,B00027CL5S,"My dog is ho-hum about these treats.  Don't be fooled by the picture - the package is very small and the treats themselves look like and have the consistency of styrafoam packaging peanuts.  I love Halo's other dog treats, especially the little baked snacks.  For $9.95, I really don't feel this is a good value at all.  Disappointed.",2,quality_defect,1
473853,B000NMDWFA,The price is great and shipping was fast!<br />The packaging was great and most importantly The candy was fresh and delicious!<br />I bought these for a birthday party and everyone loved them I will definitely buy again!!,5,safe,0
526458,B000FDMLUO,"This mix is terrible. It tastes like cardboard! I usually like whole wheat products, this one is not edible. Save your money, or buy another brand!",1,quality_defect,1
368460,B0043H16JU,"The younger members of dream factory have taken a liking to mozzarella cheese sticks.  We don't frequent restaurants often.  So we tried these here TGI  Fridays sticks.<br /><br />What a grand disappointment.<br />  A disappointment at many levels:<br />A). Chinzy on the cheese.  Mostly breading.<br />B). After numerous attempts the sticks always leak, and your left with a half empty shell in a cheese glue pool.<br />C). In order to crisp up the breading crust you have to keep em in long enough, but then that allows for the cheese to leak out.  So it's either a under crisped stick or a half empty one.<br />D). The overall yum yum taste just isn't there.<br /><br />The king of mozzarella cheese sticks is at the fast food joint 'Sonic'.  But they don't cater to the make it at home crowd.",1,quality_defect,1
285599,B00523LKYK,"they call it (primrose) BLACK taffy jack licorice...OK, but it's not black, and it doesn't taste much like licorice.  the pink, black and white wrapping is deceiving, as was the description of the item.  i was lead (maybe by my own wishful thinking) to think these would be similar to the licorice taffy of my childhood.  they were wrapped in black, white and soft pink paper, like the picture, but they were a thin square shape.  this taffy is light brown caramel colored, with a black spot in the middle (licorice?), and dark/hot pink (the color anti-freeze used to be) around one end.  obviously, not at all what i'd hoped for.  a little off, licorice taste...funny/weird after taste.  they were not cheap, so i'll eat the ones i don't give away.  pretty much a disappointment, that i won't reorder.  next time i'll definitely order the claey's licorice hard candy, again.  so much for experimentation...and expanding my horizons.",3,quality_defect,1
313032,B0049J0T22,"This was a free sample.  We were walking in Laguna Beach and offered the Hubert's lemonade sample.<br /><br />At home, I drank a few sips and it is horribly sweet!  The 2nd ingredient is sugar and there is only 10% fruit juice.  Why do kids, especially--or adults need this extremely sugary drink?  I diluted it with about 40% water and then it is refreshing--still very SWEET.  Hansen's, I'm surprised at you.<br /><br />Marlene/Aliso Viejo",2,safe,0
406309,B003LPM9VE,"This soup mix is wonderful.  Just add a bunch of vegetables, vegetable broth, seasonings, and you've got a very flavorful, extremely healthy, vegetarian soup full of whole grains, vitamins, protein, etc.  Highly recommend.",5,safe,0
496859,B005HG9ET0,"In the old days, water was water. Now days, consumers have their choice of bottled or tap, sparkling or flat, distilled or spring, and a hundred other options too complex for most to care about. In this case, Essentia is marketed as pH balanced at 9.5, meaning it is significantly alkaline (basic in the old parlance - the opposite of acidic) compared to traditional water, which falls roughly around 7 pH (give or take). Various websites will extol the virtues of this sort of waters, while others call it bunk. To me, however, all that matters is the flavor.<br /><br />Essentia water lives up to its label - it does have a silky smooth taste (or lack thereof). The problem is, it also has a slight chemical aftertaste that is most likely due to the added sodium bicarbonate, dipotassium phosphate, magnesium sulfate, and calcium chloride. I also experienced a mild dry mouth after drinking it which I attribute to drinking an alkaline substance in a mouth that generally runs either very slightly acidic or very slightly basic. These aspects are enough for me not to drink it anymore, though I have had significantly worse-tasting water.<br /><br />Rating: 2 out of 5 stars. The mild chemical aftertaste is too much for me, but it still tastes better than Dasani.",2,contamination,1
345106,B0076MLL12,"I recently purchased a Keurig and I bought the Cafe Escapes dark chocolate cocoa from their site, and it was not chocolately and had a strange aftertaste.  I saw the Grove Square brand and thought I would give it a try since I got 36 kcups for less than the 24 from Keurig. I received my purchase yesterday and immediately opened it up to try it.  The cocoa actually has sugar in it and the chocolately flavor is much better than the Cafe Escapes. I will be ordering this one again, and I hope my guest will drink the other kind to get rid of it!",5,safe,0
45647,B0041NYV8E,"Lemon and ginger: two very strong tastes!  This is exactly what you want to drink after a big meal, these two herbs in combination, to aid digestion.<br /><br />Tastewise, this is strong stuff. I had to dilute mine quite a bit from the recommended amount of water.  It tastes fine hot, and tbh I actually prefer it cold, but in between, where it's just warm? It's pretty unpleasant tasting and overpowering.<br /><br />I don't think I'd drink this as an energy drink, but as a post-dinner sort of cool sipping drink, this is quite refreshing.",3,safe,0
27646,B000BF54MS,take some of the salt out and i will give it 5 stars... it way too salty,3,quality_defect,1
561966,B000GG1OB2,"Bigelow teas are consistantly good - rich flavor and aroma kept fresh in foil-lined wrappers.  Pass up the Twinnings Earl Grey (weak) and go with this one.  From an environmental standpoint, though, it bothers me to throw away so many wrappers.  Earl Grey is great iced as well, which takes four bags in my iced tea maker. If Bigelow makes larger bags, to make a full pot of tea for two or a pitcher of iced, I'll get those instead next time.",4,safe,0
103494,B00317Y3HK,I CANT REVIEW THIS FOOD...BECAUSE THE KIBBLE SIZE IS  H  U  G  E<br />UNLESS YOU HAVE A GIGANTIC DOG....I DO NOT THINK YOUR SM-MED DOG WILL WANT TO CHEW THESE! IM SO UPSET BECAUSE THEY LOVE THE CAN OF THIS WANTED TO MIX THE SAME AS CAN WITH THE DRY!,1,quality_defect,1
